Byteman:COMMENT;"# A variant of the JVMMBeanStats script which counts requests made via"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# interface javax.transaction.Transaction and makes the stats available"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# via a JMX Dynamic MBean. Note that this is only counting calls to the"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# transaction interface methods. Counting the number of successful"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# begins, commits, rollbacks etc woudl require injecting rules into"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# the implementation classes at strategic locations where success or"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# failure of a transaction can be confirmed."
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# to use ths script to trace execution of JBossTS"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#  -- set the directory in which byteman has been installed"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#  BYTEMAN_HOME= ..."
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#   -- identify the samples helper jar"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#   SAMPLE_JAR=${BYTEMAN_HOME}/sample/lib/byteman-sample.jar"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#   -- identify this script"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#   SCRIPT={BYTEMAN_HOME}/sample/scripts/TXMBeanStats.txt"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#   -- set the javaagent command line option and start JBoss AS"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#   export JAVA_OPTS="${JAVA_OPTS} -javaagent:${BYTEMAN_JAR}=script:${SCRIPT},sys:${SAMPLE_JAR)""
WHITE_SPACE;"\n"
Byteman:COMMENT;"#   ${JBOSS_HOME}/bin/run.sh"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# alternatively to load the script dynamically"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#   -- start JBoss AS with the Byteman agent listener"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#   export JAVA_OPTS="${JAVA_OPTS} -javaagent:${BYTEMAN_JAR}=listener:true""
WHITE_SPACE;"\n"
Byteman:COMMENT;"#  ${JBOSS_HOME}/run.sh"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#   -- install the helper library into the system classpath"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#  ${BYTEMAN_HOME}/bin/bmsubmit.sh -s $SAMPLE_JAR"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#   -- install the script"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#  ${BYTEMAN_HOME}/bin/bmsubmit.sh -l $SCRIPT"
WHITE_SPACE;"\n\n"
Byteman:COMMENT;"########################################################################"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# All rules in this script use class JMXHelper which provides support"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# for sampling and displaying statistics in an MBean. The helper adds a"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# thread in the background when it is activated i.e. when any of the rules"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# which employs the helper is first triggered. The thread is shut down"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# when the helper is deactivated i.e. once all rules using the helper"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# have been uninstalled. At regular intervals the helper thread samples"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# counters updated by the rules and posts new stats to the MBean."
WHITE_SPACE;"\n"
Byteman:COMMENT;"# The helper will, by default, install its MBeans in the platform"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# MBeanServer. You can override this behavior by setting the JVM"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# system property "org.jboss.byteman.jmx.mbeanserver" to a valid"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# JMX domain name. If an MBeanServer exists with that as its default"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# domain, it will be used, otherwise, an MBeanServer will be created"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# with that domain name as its default. If the system property is"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# set to "*platform*", then the platform MBeanServer will be used."
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# The script attaches a rule to the helper method keyInfo() to define the"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# counters to be sampled by the background thread. The object returned"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# by this rule contains a set of string keys identifying the counters."
WHITE_SPACE;"\n"
Byteman:COMMENT;"# It also provides each counter with a corresponding desciption"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# and counter type. The type is either: CUMULATIVE meaning that the"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# display tracks the counter total across successive samples; RATE,"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# meaning that the display tracks the rate of change in the counter"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# value per second across the last N samples; or MEAN, meaning"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# that the display tracks the mean value of the counter across"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# the last N samples. n.b. in the last case the sample counts"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# are weighted by the exact length of the sample interval."
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# The script also attaches a rule to helper method samplePeriod. The value"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# 5000 returned by this method is used as the sampling period measured in"
WHITE_SPACE;"\n"
Byteman:COMMENT;"#  milliseconds. If this rule were omitted then the method would returns"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# the default value 10,000."
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# Thirdly, the script attaches a rule to helper method sampleSetSize. The value"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# 3 returned by this method is used to determine how many sample readings to"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# combine when computing the rate of change of a counter or the average value"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# of the counter across each sample period."
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# The remaining rules are used to update the values of the counters displayed"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# in the mbean. They are injected into JBossTS methods at locations where"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# a statistically significant event occurs and their action, fired when"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# that event needs to be counted, is to incremment the relevant counter."
WHITE_SPACE;"\n"
Byteman:COMMENT;"#"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# In this example the rules measure various operations in the JVM such as"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# thread, file and class loads operations."
WHITE_SPACE;"\n\n"
Byteman:COMMENT;"# ensure all rules employ the JMX helper class."
WHITE_SPACE;"\n\n"
Byteman:HELPER_KEYWORD;"HELPER "
Byteman:CLASS_REF;"org.jboss.byteman.sample.helper.JMXHelper"
WHITE_SPACE;"\n\n"
Byteman:COMMENT;"# this rule is triggered when the periodic helper thread starts"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# it returns a KeyInfo object identifying the stats counters"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# updated by rules in this rule set"
WHITE_SPACE;"\n\n"
Byteman:RULE_KEYWORD;"RULE "
Byteman:RULE_NAME;"return key info"
WHITE_SPACE;"\n"
Byteman:CLASS_KEYWORD;"CLASS "
Byteman:CLASS_REF;"JMXHelper"
WHITE_SPACE;"\n"
Byteman:METHOD_KEYWORD;"METHOD "
Byteman:METHOD_REF;"keyInfo()"
WHITE_SPACE;"\n"
Byteman:BIND_KEYWORD;"BIND"
WHITE_SPACE;" "
Byteman:IDENTIFIER;"keyInfo"
WHITE_SPACE;" "
Byteman:COLON;":"
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
WHITE_SPACE;" "
Byteman:ASSIGN;"="
WHITE_SPACE;" "
Byteman:NEW_KEYWORD;"new"
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""JBossTS Statistics in a Dynamic MBean""
Byteman:RPAREN;")"
WHITE_SPACE;"\n"
Byteman:IF_KEYWORD;"IF"
WHITE_SPACE;" "
Byteman:TRUE_KEYWORD;"TRUE"
WHITE_SPACE;"\n"
Byteman:DO_KEYWORD;"DO"
WHITE_SPACE;" "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX begin""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_CUMULATIVE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX begin total""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX commit""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_CUMULATIVE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX commit total""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX rollback""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_CUMULATIVE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX rollback total""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX rollback""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_CUMULATIVE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX rollback total""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX setRollbackOnly""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_CUMULATIVE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX setRollbackOnly total""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX enlistResource""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_CUMULATIVE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX enlistResource total""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX delistResource""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_CUMULATIVE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX delistResource total""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX registerSynchronization""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_CUMULATIVE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX registerSynchronization total""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX begin""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_RATE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX begin request/second""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX commit""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_RATE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX commit request/second""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX rollback""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_RATE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX rollback request/second""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX rollback""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_RATE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX rollback request/second""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX setRollbackOnly""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_RATE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX setRollbackOnly request/second""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX enlistResource""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_RATE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX enlistResource request/second""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX delistResource""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_RATE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX delistResource request/second""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX registerSynchronization""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_RATE"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX registerSynchronization request/second""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX begin""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_MEAN"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX begin average""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX commit""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_MEAN"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX commit average""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX rollback""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_MEAN"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX rollback average""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX rollback""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_MEAN"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX rollback average""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX setRollbackOnly""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_MEAN"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX setRollbackOnly average""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX enlistResource""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_MEAN"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX enlistResource average""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX delistResource""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_MEAN"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX delistResource average""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:IDENTIFIER;"keyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"addKey"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""TX registerSynchronization""
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:IDENTIFIER;"KeyInfo"
Byteman:DOT;"."
Byteman:IDENTIFIER;"KEY_TYPE_MEAN"
Byteman:COMMA;","
WHITE_SPACE;" "
Byteman:STRING_LITERAL;""TX registerSynchronization average""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n   "
Byteman:RETURN_KEYWORD;"RETURN"
WHITE_SPACE;" "
Byteman:IDENTIFIER;"keyInfo"
WHITE_SPACE;"\n"
Byteman:ENDRULE_KEYWORD;"ENDRULE"
WHITE_SPACE;"\n\n"
Byteman:COMMENT;"# This rule is triggered when the periodic helper thread starts"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# it returns a boolean which determines whether the helper thread"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# creates a JMX Connector Server, allowing the MBean stats to be"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# fetched by a remote client using RMI. The default implemenation of"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# the trigger method returns false. If you want to be able to fetch"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# the MBean stats form a remote client uncomment this rule so  that"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# it injects code returning true."
WHITE_SPACE;"\n"
Byteman:COMMENT;"# RULE configure rmi server"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# CLASS JMXHelper"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# METHOD rmiServerRequired()"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# IF TRUE"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# DO RETURN TRUE"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# ENDRULE"
WHITE_SPACE;"\n\n"
Byteman:COMMENT;"# This rule is triggered when the periodic helper thread starts"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# but only if the previous rule has requested that an rmi server"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# be installed. it returns a host address used when creating the"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# server socket. the trigger method returns "localhost" as the"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# default host. if you want to use a  different host then uncommment"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# this rule and insert a suitable address"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# RULE configure rmi host"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# CLASS JMXHelper"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# METHOD rmiHost()"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# IF TRUE"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# DO RETURN "<replace me with a hostname or address>""
WHITE_SPACE;"\n"
Byteman:COMMENT;"# ENDRULE"
WHITE_SPACE;"\n\n"
Byteman:COMMENT;"# This rule is triggered when the periodic helper thread starts"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# but only if the previous rule has requested that an rmi server"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# be installed. it returns a port used when creating the"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# server socket. the trigger method returns 9999 as the"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# default host. if you want to use a  different host then uncommment"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# this rule and edit the port number"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# RULE configure rmi host"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# CLASS JMXHelper"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# METHOD rmiHost()"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# IF TRUE"
WHITE_SPACE;"\n"
Byteman:COMMENT;"# DO RETURN <replace me with a port number>"
